Round,Node Rankings
358,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
359,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
360,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
361,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
362,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
363,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
364,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
365,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
366,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
367,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
368,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
369,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
370,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
371,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/40, Memory Available: 2/20)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
